m.0xq4r	m.0qrh9	leonardo	cotter	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.0qrh9	m.0xq4r	cotter	leonardo	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.0dhtz3	m.07wwdt	keith_sonnier	trisha_brown	NA	it looked like an anthropological site , '' said the artist keith_sonnier , another guest chef and a member of the extended food crowd , one that also included members of philip glass 's ensemble , dancers from trisha_brown 's company and other artists like robert kushner and donald judd , who lived in soho before it was called soho . ''	###END###
m.07wwdt	m.0dhtz3	trisha_brown	keith_sonnier	NA	it looked like an anthropological site , '' said the artist keith_sonnier , another guest chef and a member of the extended food crowd , one that also included members of philip glass 's ensemble , dancers from trisha_brown 's company and other artists like robert kushner and donald judd , who lived in soho before it was called soho . ''	###END###
m.03v_5	m.0bwfn	ithaca	new_york_university	NA	in 1973 a collective of artists and communal farmers founded the moosewood restaurant , the vegetarian standard-bearer , in ithaca , n.y. mitchell davis , a vice president of the james beard foundation and an adjunct professor in new_york_university 's food studies program , said that while restaurants like food bubbled up from the counterculture , their influence eventually changed mainstream culture . ''	###END###
m.03v_5	m.02wbm	ithaca	food	NA	in 1973 a collective of artists and communal farmers founded the moosewood restaurant , the vegetarian standard-bearer , in ithaca , n.y. mitchell davis , a vice president of the james beard foundation and an adjunct professor in new york university 's food studies program , said that while restaurants like food bubbled up from the counterculture , their influence eventually changed mainstream culture . ''	###END###
m.0bwfn	m.03v_5	new_york_university	ithaca	NA	in 1973 a collective of artists and communal farmers founded the moosewood restaurant , the vegetarian standard-bearer , in ithaca , n.y. mitchell davis , a vice president of the james beard foundation and an adjunct professor in new_york_university 's food studies program , said that while restaurants like food bubbled up from the counterculture , their influence eventually changed mainstream culture . ''	###END###
m.0bwfn	m.02wbm	new_york_university	food	NA	in 1973 a collective of artists and communal farmers founded the moosewood restaurant , the vegetarian standard-bearer , in ithaca , n.y. mitchell davis , a vice president of the james beard foundation and an adjunct professor in new_york_university 's food studies program , said that while restaurants like food bubbled up from the counterculture , their influence eventually changed mainstream culture . ''	###END###
m.02wbm	m.03v_5	food	ithaca	NA	in 1973 a collective of artists and communal farmers founded the moosewood restaurant , the vegetarian standard-bearer , in ithaca , n.y. mitchell davis , a vice president of the james beard foundation and an adjunct professor in new york university 's food studies program , said that while restaurants like food bubbled up from the counterculture , their influence eventually changed mainstream culture . ''	###END###
m.02wbm	m.0bwfn	food	new_york_university	NA	in 1973 a collective of artists and communal farmers founded the moosewood restaurant , the vegetarian standard-bearer , in ithaca , n.y. mitchell davis , a vice president of the james beard foundation and an adjunct professor in new_york_university 's food studies program , said that while restaurants like food bubbled up from the counterculture , their influence eventually changed mainstream culture . ''	###END###
m.02bmd_	m.04ly1	lower_manhattan	louisiana	NA	caroline goodden , a photographer and dancer who was then matta-clark 's girlfriend , said the idea for food grew partly out of a floating dinner party scene that materialized in many of the cheap lofts inhabited , legally or not , by artists and performers in lower_manhattan , including a group of louisiana expatriates who played with mr. glass and cooked cajun feasts for their friends .	###END###
m.04ly1	m.02bmd_	louisiana	lower_manhattan	NA	caroline goodden , a photographer and dancer who was then matta-clark 's girlfriend , said the idea for food grew partly out of a floating dinner party scene that materialized in many of the cheap lofts inhabited , legally or not , by artists and performers in lower_manhattan , including a group of louisiana expatriates who played with mr. glass and cooked cajun feasts for their friends .	###END###
m.03gj2	m.07t21	hungary	ukraine	NA	the two-day cutoff has affected supplies to ukraine , germany , poland , hungary , the czech republic and slovakia .	###END###
m.03gj2	m.07t21	hungary	ukraine	NA	normally the 2,500-mile pipeline pumps 1.2 million barrels a day to eastern and central europe , with one arm running to poland and germany and the other to ukraine , hungary , slovakia and the czech republic .	###END###
m.07t21	m.03gj2	ukraine	hungary	NA	normally the 2,500-mile pipeline pumps 1.2 million barrels a day to eastern and central europe , with one arm running to poland and germany and the other to ukraine , hungary , slovakia and the czech republic .	###END###
m.07t21	m.03gj2	ukraine	hungary	NA	the two-day cutoff has affected supplies to ukraine , germany , poland , hungary , the czech republic and slovakia .	###END###
m.06npd	m.04931y5	slovakia	eastern	NA	normally the 2,500-mile pipeline pumps 1.2 million barrels a day to eastern and central europe , with one arm running to poland and germany and the other to ukraine , hungary , slovakia and the czech republic .	###END###
m.07t21	m.04931y5	ukraine	eastern	NA	normally the 2,500-mile pipeline pumps 1.2 million barrels a day to eastern and central europe , with one arm running to poland and germany and the other to ukraine , hungary , slovakia and the czech republic .	###END###
m.04931y5	m.06npd	eastern	slovakia	NA	normally the 2,500-mile pipeline pumps 1.2 million barrels a day to eastern and central europe , with one arm running to poland and germany and the other to ukraine , hungary , slovakia and the czech republic .	###END###
m.04931y5	m.07t21	eastern	ukraine	NA	normally the 2,500-mile pipeline pumps 1.2 million barrels a day to eastern and central europe , with one arm running to poland and germany and the other to ukraine , hungary , slovakia and the czech republic .	###END###
m.0c4v2m	m.0152n0	toll_brothers	skeleton	NA	the ebb and flow in demand for warehouses that are just warehouses , and likewise , for warehouses that can play cinderella roles in a city 's resurgence , is '' what redevelopment is all about , '' observed benjamin d. jogodnick , a vice president of toll_brothers , a partner in redeveloping both the tea and skeleton buildings . ''	###END###
m.0152n0	m.0c4v2m	skeleton	toll_brothers	NA	the ebb and flow in demand for warehouses that are just warehouses , and likewise , for warehouses that can play cinderella roles in a city 's resurgence , is '' what redevelopment is all about , '' observed benjamin d. jogodnick , a vice president of toll_brothers , a partner in redeveloping both the tea and skeleton buildings . ''	###END###
m.04y3tl	m.087vz	carla_del_ponte	yugoslavia	NA	carla_del_ponte , the chief prosecutor of the yugoslavia war crimes tribunal , who has unceasingly called for the arrest of general mladic and mr. karadzic , also circulated a protest letter saying serbia was unfit for the post after violating the genocide convention and ignoring several united nations security council resolutions calling for the men 's arrest . ''	###END###
m.04y3tl	m.077qn	carla_del_ponte	serbia	NA	carla_del_ponte , the chief prosecutor of the yugoslavia war crimes tribunal , who has unceasingly called for the arrest of general mladic and mr. karadzic , also circulated a protest letter saying serbia was unfit for the post after violating the genocide convention and ignoring several united nations security council resolutions calling for the men 's arrest . ''	###END###
m.087vz	m.04y3tl	yugoslavia	carla_del_ponte	NA	carla_del_ponte , the chief prosecutor of the yugoslavia war crimes tribunal , who has unceasingly called for the arrest of general mladic and mr. karadzic , also circulated a protest letter saying serbia was unfit for the post after violating the genocide convention and ignoring several united nations security council resolutions calling for the men 's arrest . ''	###END###
m.077qn	m.04y3tl	serbia	carla_del_ponte	NA	carla_del_ponte , the chief prosecutor of the yugoslavia war crimes tribunal , who has unceasingly called for the arrest of general mladic and mr. karadzic , also circulated a protest letter saying serbia was unfit for the post after violating the genocide convention and ignoring several united nations security council resolutions calling for the men 's arrest . ''	###END###
m.0156q	m.077qn	berlin	serbia	NA	in london , paris and berlin , government spokesmen said their governments would not oppose serbia 's assuming the chair , seeing it as an opportunity for belgrade to demonstrate a commitment to the rule of law . ''	###END###
m.077qn	m.0156q	serbia	berlin	NA	in london , paris and berlin , government spokesmen said their governments would not oppose serbia 's assuming the chair , seeing it as an opportunity for belgrade to demonstrate a commitment to the rule of law . ''	###END###
m.077qn	m.09b83	serbia	strasbourg	NA	no country has challenged serbia 's right to be chairman , '' said matjaz gruden , a spokesman for the council in strasbourg .	###END###
m.09b83	m.077qn	strasbourg	serbia	NA	no country has challenged serbia 's right to be chairman , '' said matjaz gruden , a spokesman for the council in strasbourg .	###END###
m.01xdf5	m.046lt	stephen_colbert	jay_leno	NA	comedians like mr. stewart , stephen_colbert , jay_leno and david letterman ridicule whoever is in power , be it bill clinton or president bush , john mccain or nancy pelosi .	###END###
m.01xdf5	m.029_3	stephen_colbert	david_letterman	NA	comedians like mr. stewart , stephen_colbert , jay leno and david_letterman ridicule whoever is in power , be it bill clinton or president bush , john mccain or nancy pelosi .	###END###
m.01xdf5	m.0bymv	stephen_colbert	john_mccain	NA	comedians like mr. stewart , stephen_colbert , jay leno and david letterman ridicule whoever is in power , be it bill clinton or president bush , john_mccain or nancy pelosi .	###END###
m.046lt	m.01xdf5	jay_leno	stephen_colbert	NA	comedians like mr. stewart , stephen_colbert , jay_leno and david letterman ridicule whoever is in power , be it bill clinton or president bush , john mccain or nancy pelosi .	###END###
m.046lt	m.0bymv	jay_leno	john_mccain	NA	comedians like mr. stewart , stephen colbert , jay_leno and david letterman ridicule whoever is in power , be it bill clinton or president bush , john_mccain or nancy pelosi .	###END###
m.029_3	m.01xdf5	david_letterman	stephen_colbert	NA	comedians like mr. stewart , stephen_colbert , jay leno and david_letterman ridicule whoever is in power , be it bill clinton or president bush , john mccain or nancy pelosi .	###END###
m.0bymv	m.01xdf5	john_mccain	stephen_colbert	NA	comedians like mr. stewart , stephen_colbert , jay leno and david letterman ridicule whoever is in power , be it bill clinton or president bush , john_mccain or nancy pelosi .	###END###
m.0bymv	m.046lt	john_mccain	jay_leno	NA	comedians like mr. stewart , stephen colbert , jay_leno and david letterman ridicule whoever is in power , be it bill clinton or president bush , john_mccain or nancy pelosi .	###END###
m.0f2yl1	m.02z14n	greg_gutfeld	anderson_cooper	NA	the host , greg_gutfeld , says his show is '' like anderson_cooper without the poppers . ''	###END###
m.02z14n	m.0f2yl1	anderson_cooper	greg_gutfeld	NA	the host , greg_gutfeld , says his show is '' like anderson_cooper without the poppers . ''	###END###
m.02_1m	m.0d9jr	federal_bureau_of_investigation	seattle	NA	paul charlton in arizona , for example , annoyed federal_bureau_of_investigation officials by pushing for confessions to be tape-recorded , while john mckay in seattle had championed a computerized law enforcement information-sharing system that justice department officials did not want .	###END###
